e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.1354306808940886,0.10143933871482214,0.14739875918275702,0.09737118692904456,0.07602425955597036,0.16194657776206833,0.03417221614253074,-0.3181483862710607,0.04219085751932038,0.005438136043555673,0.013955129831494894,-0.01631621267465128
0.140624860300532,0.16027132773072128,0.14223595803250777,0.15043593734935268,0.16256660902266618,0.1372578671109167,0.027321002732550725,0.10465323578930757,0.14194864797335632,0.010235650148559634,-0.010521515480842075,-0.025319963405190403
0.18176332347831603,0.12234910812819833,0.11460909127877794,0.18654797543068002,0.1526100387582976,0.13752837840179888,-0.30021221615932603,0.0555210156310329,0.08241209724858008,-0.011053451930121624,0.018363353626745512,0.02602552731844263
0.17355333879989587,0.07620429571724174,0.11528099853536322,0.14936886189732324,0.09614077001219112,0.16006776693456748,-0.2833942124172423,-0.24245630830693823,0.02151146682497415,-0.004269488270719694,-0.01550966612374324,-0.01298032159075031
0.1489528523187288,0.10723641292956743,0.08147621548934736,0.16147806770353468,0.14481797993121903,0.10448004505931208,-0.26118319797613765,0.15193559064286094,0.05658985038510253,0.006032079367800975,-0.01222457517062139,0.025623104491712206
0.17489579042377446,0.1669562319119643,0.13046727189883833,0.20167138321567424,0.19781932088081067,0.13275075817369897,-0.18328488439874013,0.2572967960202988,0.09769683670983477,-0.0055735818004344585,0.009689852141168338,0.01848495411159907
0.061118722505672074,0.049713274051196854,0.0393342470939988,0.06137442282741923,0.056491881310792635,0.043694845620785294,-0.06697855559275995,0.04412981907078711,0.04705849872827452,0.01698612925212095,0.011115724517947274,0.019493104845039657
0.09354936800606772,0.05257692040916617,0.09484770632140227,0.0638938694084561,0.04110134469776905,0.11520184625002483,-0.016510352357804292,-0.2592106453227474,0.0229607274804129,-0.0070657085558284505,-0.007384002294864558,-0.022196915650372115
0.10712684432272701,0.1628424752652219,0.10641997642136314,0.14901425202687968,0.1814580659075824,0.08335155734948096,0.03202933242111111,0.37547434298842713,0.022923226424728875,0.0066602951012174364,-0.012533875674055638,-0.001178138792449258
0.0394155341952489,0.1102116641300458,0.10708502082298088,0.04707388564177484,0.08741059569602927,0.07755625459554494,0.2664809457719561,0.033266007501942085,0.020427191717669966,-0.015655755758934308,-0.00960815624829079,-0.00552725433462834
0.1950849198774819,0.15002717233373597,0.16626855497754855,0.18784817466810677,0.16377568050751057,0.18880607008833594,-0.1513736746835695,-0.10172699107855826,0.1540962581603057,-0.00882722362078318,-0.015764719502845016,-0.01891972767917417
0.0725700524177384,0.09450598117271902,0.043552838148500195,0.10641206721241303,0.11533252546919914,0.03213622105946268,-0.08559480289653126,0.29543396841998854,0.00020219459229314587,0.016614398172244662,0.009935999496610058,-0.01864461509262179
0.1276357146969469,0.1445331666351254,0.15358563581893592,0.11283936712232279,0.12472507941404398,0.14941724130515355,0.12781990495708556,-0.08942602934703331,0.11912197241558528,0.017350007832781268,-0.0017579622600455756,-0.010324526574309266
0.09840361806905462,0.0529019543976369,0.06018295392258133,0.09258641303347603,0.06435721661169902,0.07595545402983006,-0.16153200239926668,-0.041924538406750145,0.05259764835425971,-0.002918870128705968,0.018938600574477774,0.014179467702293327
0.05628511423063942,0.11911438834813759,0.13051686226642611,0.05117377214254404,0.08872909602295531,0.10593305568647826,0.2966996713781955,-0.0639321804361182,0.01895098676914392,-0.015482000625736002,-0.015309150621567234,-0.0053109011384814934
0.0657109818094126,0.15167806851568066,0.1387611319152262,0.07251142600363136,0.12509427018491415,0.10629757869004164,0.32612684093168903,0.07344646366484603,0.022995274000263143,0.006761148901052956,-0.017919826231994652,-0.009704219010775676
0.1534476470940711,0.15278355583407943,0.09763079698273835,0.1937517822086542,0.19807620768498335,0.10096988686921626,-0.21266883075417162,0.3761883683307858,0.006304939675166068,-0.009434013157758828,-0.011616901160787,0.021801342067110194
0.10084356320831467,0.16053551867121063,0.1592764091405322,0.09889337534398945,0.13271203698947243,0.1316601970126633,0.26107044795748785,0.003441545547849756,0.08126047656896498,0.013742947162952119,0.0121595665525359,0.015716241928494686
0.09506686785817997,0.13232824918859287,0.07738327262059841,0.13353109558367082,0.15770987395750513,0.06305736902638648,-0.036263396986380425,0.3496091599200359,0.012746801413161727,0.009495595985320125,-0.00724683955474703,0.014052926572984372
0.08067328627167669,0.08286077715407536,0.052113489579628025,0.10847213812812295,0.11220630594247183,0.05251086318965148,-0.10693859266391076,0.20723649086236468,0.038916756222427025,-0.015977942692057618,-0.015020136299613941,0.01205330661698896
0.12202845974838195,0.07947809442584075,0.06228156104024951,0.13656576989151037,0.11650698110960034,0.08293212471959599,-0.2423800661049346,0.1183732806321301,0.044046224024053414,-0.014149767694234336,-0.012786837838268804,0.018137393800609133
0.14679912083581503,0.09600790903335077,0.15132683923017032,0.10329395793538243,0.07242663190526388,0.17150076047159657,-0.006209194224068237,-0.37188875847967223,0.016328661399914637,0.002212245037053695,0.005668254250849608,0.0007703487272187242
0.12093481794926098,0.16770562904486763,0.20024524485023198,0.09723919004704329,0.12278664637684134,0.17720549110131167,0.33468915369235347,-0.21764653674600204,0.02751470655595546,-0.0015689454642136248,0.00401671393010182,0.020266831373670864
0.06630257510725757,0.13612672984312957,0.14935330558010096,0.05758545043822838,0.09567748405099874,0.11878342894335325,0.3392297937992432,-0.08498664378012694,0.006906734317910221,-0.013529421219404321,0.009654636912513677,-0.009928469246745446
0.13322949405973306,0.108221197577549,0.1177957645005776,0.1305063369270052,0.11402071727486607,0.12554920004688552,-0.08348139565539286,-0.04651809913456506,0.11592254003175366,-0.012777714641660942,0.007404603324933258,0.00704401101551184
0.12572001795581556,0.1202362823913331,0.08820491594448765,0.14235197735159988,0.14302227498837627,0.09291647129426805,-0.127279181914213,0.18882522047628075,0.08097237938643664,0.01615855802800526,0.00016647136977918672,0.01635424510831241
0.1118208546342766,0.07008952562884674,0.07385089120664479,0.11205264993727704,0.08990678065388535,0.09369789702123377,-0.16373013450221635,-0.014719253841311952,0.07189029128322105,-0.00710564205582901,-0.01101596649626181,-0.0035800534354022842
0.16797184961643075,0.15726955830310407,0.13992312065932067,0.18351310930283438,0.18045678275398958,0.1477542666224526,-0.12038407533823714,0.12891714528109816,0.14263104816725833,-0.006795495898140277,-0.019696046766837214,-0.0007371761515971113
0.15111151300829184,0.07348437719910939,0.12016017727399142,0.11358298931031141,0.06629420932731278,0.14993612051670924,-0.1556834070066837,-0.3076259926084139,0.019786867685472543,0.0064266605896529825,0.015646161058422696,0.01066571937525478
0.19003541092224907,0.1433369028763104,0.14594021564299742,0.1808006420918694,0.15920041168064603,0.17027826649005462,-0.18567165155936172,-0.04120858994762744,0.14127085643434975,0.017144296499247282,-0.011230820570126924,0.009879821864680751
0.08932000335803825,0.12407452304155397,0.11500740159974887,0.09858385095894384,0.1196728837884441,0.10056242901708257,0.11035236065547221,0.0684414870879056,0.09619441747549862,-0.003711195456375887,-0.008187742090776077,0.008325856452471789
0.16627595374308135,0.13998290161184368,0.15750293561739426,0.14990474193435988,0.13692215575468447,0.17271834540604503,-0.03993651354760697,-0.13650575400876502,0.14105677327061975,0.009088973848775937,-0.0076873759624441155,-0.02008303102755948
0.14317243498457344,0.13768994587629557,0.18272096413025418,0.10562607363262333,0.09842667013886619,0.17922985626197918,0.1545992399909934,-0.31362783252612925,0.050363302753076294,0.007280338835544106,0.018682263977862445,0.0234871762537101
0.015207838613628066,0.027974008996118127,0.04724881262261549,0.004931158349306464,0.010160467278985674,0.039852869432357996,0.10217385276585883,-0.09831138739521039,0.0070379598473454515,-0.013761253892914053,0.0031951979856096194,0.00010058296197228725
0.12860933983896916,0.1267652630367987,0.1217552425553673,0.12979509616075202,0.1313332409050011,0.1266899980158286,-0.01875431923746612,0.021049135659430174,0.12797902296911454,0.0073042325374791635,-0.014072383058933829,-0.014846200695927693
0.004179488804389231,0.03839957048570408,0.02439187099658413,0.012431836198545487,0.030422335929850663,0.008584000636009614,0.08374294748189998,0.07183368864031298,0.009246083545289163,0.007207053690651333,0.009229508302985273,-0.0045623461154459
0.14919474225300267,0.09546770412126337,0.13803673964712126,0.11814792941294638,0.08847700926225133,0.16046940686354294,-0.07207407210723471,-0.27407155217946366,0.06556766176032404,-0.0051439738351222045,-0.01213077081840461,0.015184366626358489
0.048635398077909064,0.0792212979925555,0.07989404037474823,0.051446789621544364,0.06992116500390477,0.06524642785927948,0.11820437605275141,0.01145172050699994,0.05498507563017407,-0.004424296900997094,-0.0037730324938096836,0.023486608986442323
0.0735353055882807,0.10521992838466654,0.06665630549644319,0.1035299463526218,0.11676633625044319,0.04928506274082922,-0.013799140575184776,0.24094272511411946,0.040460849377929056,0.00018137231161025185,0.01367856614469368,-0.013763767623070107
0.11736653637102101,0.16147023525955073,0.1452527363514473,0.12920940293038918,0.1573332668783639,0.12942128600043512,0.13709076706218065,0.10883443371625962,0.1192553771660054,0.003165591326448669,-0.01682492918206168,-0.0003923478186977202
0.06558469645641696,0.10128523532191958,0.06831666075119203,0.08828917000837111,0.11240409710386967,0.056941776274658795,0.03633068556727326,0.19864196943138174,0.05069522960797157,0.008412594305251172,-0.020373034627071813,0.0005552521738280427
0.09204270718838314,0.06406843796703843,0.09706861381537069,0.06967730289301255,0.055365091365348285,0.11144592371395778,0.0024815086325625235,-0.19938809892164566,0.050959883705220685,-0.008517736892052255,-0.01444276706232425,-0.008731940242744003
0.07108843127289022,0.10948743271197892,0.12590895815446768,0.05686676061111562,0.08252976391308198,0.11029910353728234,0.22443906037547162,-0.10360976369293701,0.04556609319813282,0.010224416906729306,-0.01413179926095784,0.025380012738365525
0.07990394600874573,0.02435085726638686,0.021055832978655875,0.08545632349033094,0.056642433338154996,0.04566140811603003,-0.2326691362135952,0.033068260051557996,0.006371165234091109,-0.01673322833962918,-0.007913022819298229,0.017390487562753416
0.1683915079602205,0.1942658295525378,0.1816983343627131,0.18103575542854522,0.19315022667150128,0.1699957755643482,0.061792145465296044,0.09578226300769149,0.17422681540839632,-0.008347357325888507,0.0003959567364747878,-0.021608308191574898
0.19852535727260923,0.14074221651059493,0.14889064695935772,0.18842109478359415,0.1555238230976066,0.17215109679490193,-0.22856833636169768,-0.06628119700088486,0.12929058858528403,0.004859507467186961,0.012685533084788888,0.018734009876877768
0.09586133281161147,0.10716955945902207,0.08147724241549759,0.1110025272755365,0.11966131048862572,0.08134674981021761,-0.03539055106306993,0.1447611388974343,0.08340833888278729,0.013162417647494472,-0.017941491012931247,-0.021978252364341727
0.042401829046899486,0.014989606428049251,0.038286797043110776,0.025011200673004996,0.007138844039069503,0.04698216169366898,-0.02874551497459471,-0.13048925625319752,0.014082334769008617,-0.0018993964296190307,0.011130049237043029,0.008569224483136155
0.11414463183966017,0.06324452242811507,0.05330284836768806,0.1164350056600405,0.09167090434251401,0.07803361995015101,-0.2336207410743512,0.048919506972625315,0.04183304807840817,0.007319956311352297,-0.004586869261972286,0.015658610725115107
0.05096631843148247,0.12648468159250037,0.12669443514356982,0.05027555150577312,0.09721503122581843,0.09670862867197072,0.3162786689606692,0.0003868354393550266,0.011526180959034299,0.008372725004763116,-0.014970079905516614,0.01286811034279787
0.07073180500754028,0.0793917037509363,0.10131175807090576,0.059720912080357125,0.0656645046958606,0.09796746189358108,0.10482898959940351,-0.11835221770998483,0.06016831671941473,-0.01620171799091073,-0.014537307610201671,0.005688597077732703
0.03341266243796315,0.001742264426166873,0.02069554286444264,0.017998174579575088,0.0019149186556947084,0.03410170302359672,-0.05285305406633656,-0.10462238795287648,0.006417592314818077,0.0008819003993827157,-0.006289688504946187,0.017856867869058966
0.07063449984862358,0.10040946800357198,0.09193072220691301,0.07150367651768741,0.09342565527154167,0.08461405379979214,0.10672406436445941,0.03523930741323339,0.0763669546176168,0.014185965706515369,-0.020132049290380576,-0.005449020992134393
0.11307622174613896,0.15631978386749623,0.12118118449206638,0.14177016109152663,0.1675529868065696,0.10484783939735842,0.05341835580852777,0.2410246718433619,0.09052709682444425,-0.003492138057835393,-0.019354691656423124,-0.008929204684867194
0.17031492752899346,0.13352086960098275,0.10379691021564497,0.18503369546342996,0.17154816073756118,0.1260356081947437,-0.26071053174795467,0.17904275300154243,0.0762185636148386,0.012027242992413438,-0.01802950278468989,0.017503197138421394
0.09806858745744962,0.07004365716422156,0.03663904072959512,0.11975752586485122,0.10606926474078782,0.050931303878719913,-0.22565185181942238,0.194810726761177,0.008454672884134082,0.004977420381629065,-0.003166912455314628,0.002948806975519291
0.11313895374223404,0.1582863753010625,0.1720665187246322,0.0986495631672556,0.12477648463097357,0.15318246315200468,0.2612983197027348,-0.10743830320391251,0.07887222284895964,0.006485200639918604,0.005012749556627573,-0.0030346774277185693
0.15014133607197178,0.1263819490486081,0.11962364924940194,0.14724698794444468,0.13771703995614104,0.131382195254527,-0.11344892026283093,0.025149367762834773,0.12689887371726233,0.016081499495583285,0.0003313020228279926,0.02609730967314642
0.0949759438503619,0.15257612023929557,0.12845022827748964,0.11888046732561774,0.14919718120950554,0.10074803405724564,0.1452383237152131,0.17991831395229613,0.08551678017116889,-0.010304514149145606,0.005424025940197117,0.004902742691191641
