e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.05447699637351444,0.1027398857906856,0.10018505227434504,0.17450447658182378,0.047157415383930146,0.004912791219999324,-0.15173829329980343,0.17723164359057858,0.024516776532741702,0.3266418128623514,0.15727924388006675,-1.0438363805632496,0.054062292747645624,0.10226960665825251,0.10029802251995282,0.17438012137635917,0.047089788626718684,0.005084399883065876
0.06553533937428424,0.08188178446963201,0.1446581794908116,0.16520257801237836,0.01996237228359532,0.05700576098247201,-0.14558595022130316,-0.12920962280767617,0.04186079757636226,0.849304612687402,0.7083643055917581,-1.4423518437994385,0.06532143398244991,0.08199485702855511,0.14505689350490814,0.16447052767399695,0.020786206576401796,0.0570234227870721
0.1005540662570148,0.060572591745373994,0.03424351873392539,0.014597339312254265,0.14387500409629495,0.14318759855807006,0.05533776634190796,0.005453065730531392,0.07491452753066791,0.618222595036265,-0.22170703271215875,0.7106101822544568,0.09992888708227042,0.0603463749939866,0.03406509227788608,0.01441599660936732,0.14273362371147563,0.14366090138706844
0.19283830598360419,0.137656200572294,0.19571004175796036,0.17983803706492907,0.09953069010698301,0.132034414473297,-0.15420895887647945,-0.1895299469784612,0.11230533394477289,-0.32363630684052747,0.11331268016127405,0.47184274501109114,0.1930155129779126,0.13722191636532977,0.19564059229754102,0.18012247338527904,0.0992198233342257,0.132048075383714
0.19211507143599593,0.0681888211317746,0.16184904809561385,0.19783897874515766,0.15778603389768542,0.17598719414055952,-0.33136243482856154,-0.24578363573803777,0.01561503330346994,-0.47734550568826717,-0.8299332907741945,0.7367561501267028,0.1921580239610614,0.06772011340982587,0.1621782294781309,0.19832396503331456,0.1570587149323621,0.17684917566410654
0.0713598779923964,0.1389014594945832,0.1601292627331653,0.09884402723467145,0.18853527157564454,0.17472288583093298,0.33551248558394625,0.016714366440015505,0.05432151195847326,-0.030060154107891313,-0.4181996709402632,0.10606506536361282,0.0707852760231507,0.1391248908310527,0.1601671079779359,0.09954695680699444,0.18771814481337729,0.17617125057792024
0.16138335539946358,0.11415833131717046,0.10486183831009899,0.1362885308814713,0.03751658483021636,0.12600411676396128,-0.22133215678346166,-0.23942654059661447,0.01862699718214162,0.7008947122476674,0.26518336901046635,-0.9335551025163399,0.16250124080443248,0.11468626742469915,0.1055316252090636,0.13708271740511213,0.03831308256044605,0.12566027636230676
0.1599254177197269,0.08180402277295196,0.05379875731371819,0.1806395699200194,0.1482215852966594,0.1855904862072062,-0.3728664825334154,-0.024819244836539245,0.009694589810504382,0.30864357927928565,-0.45441772818693693,-1.0917578360244184,0.16022676162395882,0.0809481524657889,0.05341562122221682,0.18015019005158822,0.1483548571473119,0.18559167239299762
0.08211837331387506,0.05748898394168489,0.18172250590870032,0.15212699110480254,0.06753626841815874,0.12120562744895147,0.008422720607509981,-0.2762889593052246,0.05111338322243895,-0.5753279578233441,0.12616539281439842,0.06663098721345584,0.08253428588049495,0.057371243891838904,0.1828942313679693,0.15228821840779427,0.06811639633468278,0.12140944186063948
0.11176997855739612,0.14014642754655138,0.18773303425150079,0.16447051417123804,0.06514900000566393,0.040523068001373286,-0.0006501505467517155,0.027041362900523336,0.1177899079091798,-0.3824615561753457,0.48459422472581415,0.29643110655240856,0.11168411877282007,0.14018532373306777,0.18812406732524814,0.16509339949077773,0.06482774406527539,0.041031051105475294
0.0013702743517365334,0.006686215478110102,0.15062644412973725,0.17526665781276363,0.0699154661338739,0.10432620540348914,-0.03978926999070609,-0.13355257415714084,0.0578649403308058,-0.5405379261770011,0.884159961209652,-0.6582489452185816,0.0012336963567030452,0.006277086422427872,0.1503308212580435,0.1758555678904898,0.0705163225268028,0.10439076024318567
0.18631924636362307,0.14037075472869587,0.09090981259099473,0.09573420446797631,0.09447650023538068,0.1956420732995141,-0.08631525055380085,-0.24566441737350275,0.07932014238474239,0.3661081976808238,-0.10110951089547693,-0.6357160448119523,0.1872236778241965,0.14059257628500976,0.09112616103309457,0.09571989156947903,0.09521132992442519,0.19457103277069476
0.14999026446038322,0.1903757550846812,0.07760229098540539,0.0713239912277368,0.021176525602908725,0.016499994249175254,0.008765992206059392,0.11519250701188605,0.07524088720293164,0.7369615130871674,0.29648587500952894,-0.5042301284789757,0.14954327863794106,0.19065266004459097,0.07790869460509067,0.07107444587451477,0.021591783223681594,0.01629106329891066
0.09978387419220391,0.08917909888323183,0.16097408970069138,0.19592657935273583,0.047802301112789936,0.0166122230675958,-0.22685471648910752,0.06347120583654303,0.056361389966083406,-0.6647028902845882,0.7193764905281541,0.25221737620149787,0.0988974874719796,0.0886414768896448,0.161089306889224,0.19501652083609225,0.04788826356667113,0.01745379942167925
0.044710318607835586,0.13204937862010713,0.09718894428683256,0.13417247223210238,0.08520425153654476,0.04279734720589046,0.059994459807866274,0.21861603278191682,0.03862278042537226,-0.13193338056901593,0.010426744472631144,-0.9082160938271688,0.044919248174367966,0.1311506286518363,0.09710945497960503,0.13364376861369265,0.08550926458782249,0.04195444248939341
0.10719785843065766,0.1480839838288629,0.11802433439261728,0.08602501403388396,0.1457011099177713,0.04413866635314723,0.11022263928081649,0.26006731998578275,0.022405102238979388,-0.32466754482903415,0.679798573657904,1.4743421748250687,0.10763315399949673,0.14851667764952745,0.11867985835205404,0.08645872937336783,0.14627177363523924,0.04496003162427593
0.07595423369252341,0.02203601725264681,0.14883484825608417,0.16871198780325303,0.018020622961655297,0.0634470833061892,-0.21866568216263516,-0.17346159828694097,0.014183607320515228,-0.8511284592622477,0.7680203413173958,0.1927721483297029,0.07544198017455651,0.022299205327154115,0.14869030775323133,0.1690700807396567,0.018356262614699075,0.06272396403112022
0.19848148261929932,0.17275469390041798,0.051358717538999676,0.11059704381526714,0.0656393569532554,0.06221775301253163,-0.21945037865183162,0.11411677536972126,0.05967548749098287,0.9124541137738764,0.14446021135823717,-0.3717884873223358,0.199261253957659,0.17339990873328304,0.05139583727794401,0.11112451664034355,0.06586279352293685,0.06312895163467777
0.047809673541100994,0.032392346134351824,0.09709929927662253,0.012043971134233389,0.12623487135760947,0.17701231345416246,0.2022690267464235,-0.21673459598337777,0.0021725614924919343,0.7960451566952369,-0.784309379201539,0.8515747316109161,0.048182046222779426,0.032604025788296485,0.09703282585826054,0.011546480517647043,0.1261864423982807,0.17703579855890078
0.07653391554655153,0.04440328168745311,0.13523240043385887,0.10019693208882108,0.09446634386713904,0.17529624658037768,0.06791208029011625,-0.3410530316142483,0.007110474849841767,-0.3992457795216724,-0.1380219189191716,-0.21424504917353904,0.07614772139154724,0.044779432798890705,0.13585299946175572,0.0997404209287333,0.09443372115170609,0.17475738511259106
0.18622713101071853,0.1740125542658204,0.12673987114855778,0.15654458832978868,0.09545777683775325,0.05034343518166895,-0.27278736553614025,0.1824185587580644,0.0391460146725445,-0.8809587877000495,1.1770889911656555,1.0020033806746884,0.18609112082768392,0.1738148430325756,0.12688195319863965,0.1569931599371882,0.09599767548420972,0.04972099593454809
0.03302201440927843,0.04462078990653817,0.11132680977389997,0.09216458479021228,0.08120748171955827,0.16797380958770725,0.14397698413497945,-0.23506190899652082,0.001405123122368793,-0.4599730355995635,0.9119449552112624,-1.1801938270938424,0.03294696099674423,0.04363738742882507,0.11155685532880702,0.09222918309995506,0.0812603569037878,0.16786291402464584
0.07323021549691322,0.09659054407815415,0.03305763341388823,0.08396029468298283,0.19116653717656007,0.16492986925466957,0.03253730355941342,0.17128762917986745,0.0804130426149407,-0.301978835615375,-0.7295236310397097,-0.5867788817076565,0.07384442901323181,0.09612480720614004,0.032976777861180945,0.08400060918891386,0.19071764445822326,0.16522687008548573
0.06495485786642508,0.034750229919921605,0.18719640046761077,0.18553344961700258,0.09554310604914595,0.05817202863279425,-0.060237507792116396,-0.13672424937175348,0.07054742322353101,-0.8972232155368209,-0.939011024138015,0.6538189669230503,0.06489660928687026,0.035299532294489795,0.18679916873054536,0.185717941418953,0.09626644079529892,0.0593345553365299
0.1346723918243251,0.07031747010653777,0.058024271123786275,0.1158358283688109,0.04812376973044297,0.11676502902326946,-0.25757599177641655,-0.16232577920743296,0.0100436073273643,0.4084460629756941,0.06191585257222387,-0.6294490102772832,0.13464729558898608,0.07045232384962369,0.05727312824227712,0.11600442500485106,0.04688808960195745,0.11608736002724665
0.09902460325645457,0.11850346196994366,0.05139454825274403,0.011995671701079957,0.0036222504527847477,0.12029253080402713,0.10564626263795135,-0.21841916686413157,0.0024685013283409336,0.2641349222972309,0.09945676271966031,-1.1451909917688932,0.09862287635946473,0.11843308938899794,0.05197334477129413,0.012385061942102652,0.004192275870404148,0.12039352904173013
0.0961936758548515,0.16811342095166537,0.19684482237412393,0.1959368829226642,0.19706254812682433,0.12635880326672666,0.16000789880710636,0.2104173575095583,0.11552171952848626,-0.3112375114956347,0.023751716966156744,0.03150438958157098,0.09617354177975214,0.16839569041034602,0.19707971459241036,0.195349408110228,0.19748483063783112,0.12716072705657164
0.07653030261459304,0.07584791380076483,0.1213692407810889,0.07981611440554581,0.10543329137476343,0.18338151674355463,0.15034200953652582,-0.2755593810224942,0.027824558236429642,-0.32440969157228317,-0.0692766965841598,-0.41731702904713286,0.07620925677200821,0.07648399248859383,0.12145890067155,0.08005617775927384,0.10577074400870243,0.18350086516179678
0.09909502099169587,0.1530223564080352,0.12438521054168594,0.010313869437385437,0.03850124014256151,0.0029041493396808615,0.25368612620598135,0.03638403939199103,0.00027957968504275946,0.0571143440753239,0.7294982224034261,1.1074472814450935,0.09900848520123019,0.15325999355150824,0.12469057639557242,0.010997526508467382,0.03866107637901994,0.0022446999606945887
0.11441856602064127,0.08597827038356076,0.025412156418655907,0.06970382396946095,0.17211821152944629,0.14989541127246953,-0.05752775073058447,0.13253278637099192,0.08755387956327872,0.3158303997393981,-0.4430758953215532,0.19203300877954788,0.11542470923937606,0.08565651632144033,0.02677716278604466,0.0686921772688002,0.17189293382393703,0.15068742581305286
0.15742004474946902,0.12191239576695789,0.1856968324042172,0.08733594862192096,0.0763560452903711,0.11901095984856858,0.08768355798479893,-0.2669447247150323,0.046116588073089965,0.20466474327201567,-0.2006023018162022,1.268251632290986,0.15807461348238624,0.12237725646945424,0.18569685305860445,0.08660025209869511,0.07601591203139056,0.11841538601563244
0.04683002622615551,0.02293197620712928,0.13222816767911083,0.11361471047225613,0.1122263851766,0.17085891369806894,0.08643913581754176,-0.2997054666875732,0.019158903488498,-0.7875933935811781,-0.19185835646198912,-0.3203590364506961,0.04574857900253906,0.02258996466824481,0.13272490933507175,0.11412994266971943,0.11281592140335757,0.17024908177920867
0.07497512295530384,0.1975613062476349,0.1662011773931562,0.11940541200331944,0.16450111514841403,0.1430122736538887,0.3947623952530028,0.1365731627366253,0.00318084687647182,-0.49999051178440546,-0.03436769184328203,-0.6069563046807562,0.07418997840173532,0.19724945254381582,0.16602483719229438,0.11950769072421964,0.16427157559271358,0.14302258514100893
0.0005121405115173783,0.11314489079981449,0.17248651270912974,0.15863020227639235,0.17871486117534896,0.1021381793666919,0.30030507310466165,0.19102998125654574,0.021832827652405937,-0.6556333460858361,-0.12021952531274538,-0.1353820697288488,0.0008006976583864963,0.1134039088282097,0.1722262131690261,0.15902561123160094,0.17939967079219812,0.10156417444450408
0.11907649700502887,0.11053440365455824,0.0547963092294812,0.008464255028793222,0.10467129129694563,0.05931325243669394,0.07758086853522866,0.09300393692698222,0.037629168635819096,0.0530494712119749,0.6752814251340291,1.4931729082873066,0.11840599036035691,0.11024102233767928,0.05387309319757028,0.009204234479193336,0.10414660183380677,0.05898864770487181
0.12309165762524366,0.1255604692882678,0.011636831927632207,0.059220811500990234,0.016476796949529082,0.0034856368239372104,-0.1301177934622521,0.14217685007583142,0.022418746464174917,0.7256212365895505,0.08980761171416196,-0.4127214444663898,0.12286204327956314,0.12603878972990862,0.012675552487569944,0.05923461595244155,0.017142780072775015,0.004222372850568912
0.09458846581122071,0.03916731247100547,0.14483700293483426,0.1411885409917546,0.19496072092084482,0.19984497818975666,-0.028920104586488193,-0.1698104197731199,0.10898216051796766,0.03530209525683614,-0.8333304886637976,0.626021703048822,0.09430952035396982,0.03918801958443913,0.14429629521087714,0.1411547350915113,0.19438134829958056,0.19980504457611098
0.14263226687295283,0.16248370415300106,0.07032030503017961,0.058105172813801564,0.05402340244318471,0.08831822619406471,0.038036027366940284,0.010234035527184882,0.09298498892130697,0.4482745942550259,0.006770748706080187,-0.4371080417796209,0.14175457782275055,0.16241633896499177,0.07097669894410565,0.0579875413253315,0.05425921561817447,0.08884633590870027
0.05222681985789179,0.04623594428485711,0.18556258983345064,0.17647450140233745,0.12800312837293182,0.08904654675973422,0.019776883076528362,-0.06517261417772036,0.10472366258349146,-0.5856485501258184,-0.4094376658492134,0.503513398139471,0.05248417320097559,0.046061747870200696,0.1862852856750934,0.1764008130983685,0.12747525822012234,0.08872625992876566
0.04188719656321194,0.04734181357308631,0.10228180578289192,0.17720431758727717,0.1812340818326691,0.05235664644172788,-0.11141834067713419,0.3277614690381169,0.0009043799102119266,-0.5050961797004916,-0.1434796095818367,0.4646663568080167,0.04215857399797865,0.04770437610295258,0.10180767441758436,0.1776034715368192,0.1818160305799543,0.05291338602574521
0.07109692051661942,0.06899350943587845,0.06336215541807266,0.03934015273644209,0.04847523949326449,0.076400380821527,0.044096359816930886,-0.07582941671765436,0.05556800836327069,0.0908687089774125,-0.005396935054568619,-0.019278841239805722,0.07111891403468067,0.07010782292678074,0.06438709847278579,0.039449029319322634,0.0487053732942165,0.07699229755727986
