e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.0882702300415612,0.017377017652092097,0.031116497650140684,0.0751570922023409,0.0360595345671636,0.06474723269654237,-0.22394933167844092,-0.09288262951314291,0.0032137826822750833,0.01624942425528256,-0.0006381540953554518,-0.015252140562006794,0.08866024685598764,0.017055009455131977,0.031057228738851254,0.07551792058493534,0.03575360811005085,0.06558651896234025
0.13678667867982208,0.055043917534273734,0.10210582587633699,0.10610892405341055,0.06017205254326319,0.13555911394273967,-0.17810037140466034,-0.27782416973757434,0.013009621973941605,-0.01696063473737133,-0.015507561678210765,0.019330617646881244,0.13727864154043531,0.05487378011842543,0.10168982630355888,0.10564649193942705,0.060178659304513715,0.13549990652176463
0.10417964949808778,0.1325083661415044,0.10585311999320968,0.13095289592666792,0.14185119624090525,0.08922170636547033,0.004159908218235309,0.19398085883867094,0.09044675704413786,-0.01582306601202446,0.011161309084105208,-0.00972365227585447,0.10476419057949253,0.13190396214469222,0.10632531069696081,0.132015303441234,0.142239551566706,0.08948761555920014
0.15512085925772945,0.11671932263897411,0.11908431393946539,0.155902010888066,0.13126354218640857,0.1325006078112031,-0.1696721994818311,-0.0064650819635764245,0.11546676077686413,-0.007566152501114318,0.014473783285853414,0.0027470757991606915,0.15560905559649482,0.117345813659736,0.11924145236790969,0.15566863963331384,0.1307203378353574,0.13183037643516238
0.0894595260712221,0.11137530533717466,0.09421272782807288,0.10835903674963843,0.11676189191355701,0.08244421170159055,0.014857798486992757,0.1241710126293995,0.08947746978003282,-0.014215320611242551,0.004100176562440575,-0.01694602575199446,0.08970515884577432,0.11105390617125703,0.0946685556020244,0.1078475646849515,0.11710108118622274,0.08340119019824457
0.0747609009030592,0.1065899088660538,0.13900316341009866,0.04813213433874697,0.06569454147365583,0.1256069524583714,0.25436311710287157,-0.2158092479068593,0.003977857341255539,-0.006169047462980026,0.006500060362647397,-0.008543433503246359,0.07481890112606651,0.10670586116050707,0.13846542612964738,0.04812024317444096,0.06592462476517909,0.12525854419413793
0.04647712411077387,0.1067780638426562,0.10526013987938887,0.05172172050801416,0.08164571034039303,0.07695739772851518,0.22852652888735187,0.016958634462704847,0.03685181928585511,-0.016203818430661848,0.013465952886570296,-0.01713692857002949,0.0466826288499059,0.10657295125016764,0.10434653324937318,0.051100986343719346,0.08180203833922477,0.07705071708775378
0.12446920916987447,0.10690584885991061,0.10310929666656232,0.12489213982375935,0.11982558495343887,0.11498361618244624,-0.0804671896850993,0.018501663993106987,0.1116642093600134,0.005531264402903894,-0.019365070129000652,0.006675288470728997,0.12436290570335957,0.10736211777968456,0.1034910207239228,0.12510116138213168,0.12055434913937192,0.11523931815902524
0.0645470706426704,0.13482991620867268,0.1065712584649312,0.08425203696944905,0.11965176599407767,0.0731620902353467,0.18966044690215073,0.17234936208820556,0.046740921824673674,0.005352043155252543,0.018561479084966498,-0.017381751022215917,0.06466858401262791,0.13537380157987067,0.1066451849712666,0.08518175204779047,0.11933699515719026,0.07187352890003762
0.057083328931846866,0.05540324308649458,0.08617321003709799,0.03558839916901446,0.03114669939336867,0.0810888272079312,0.09298521922086839,-0.17447300344629618,0.026153940022286527,-0.0058544001500805635,0.013465903845388757,0.023832022131215394,0.05748276188189986,0.05573793119081825,0.08671285083602993,0.035619662772922854,0.03145025033727824,0.08071248796744435
0.10109598371234119,0.1596492647295723,0.17486612436259152,0.0820148569755016,0.11953766409996025,0.15514729881798084,0.33442537725405636,-0.13119671548108625,0.03420404219311208,0.006244505047834348,-0.01039107257780545,-0.01885835253273018,0.10140026996516496,0.15997116596819563,0.17482838828511263,0.08179758346513248,0.11951527222284924,0.15424467790615687
0.19535651578186752,0.13997863125069288,0.17062937918796517,0.1708588042618573,0.1378447299422707,0.1921488681254765,-0.1312033890653393,-0.21717307582290624,0.12418755362910242,0.0021334176057864777,0.008941128965533701,0.010754822592403858,0.19464591419711627,0.13880480288928482,0.1712985630213084,0.17153898479938431,0.1388105129256423,0.19210379119304824
0.04111182876739805,0.11739672160658132,0.08880942582772622,0.0606562423609599,0.10387412172582311,0.057808026423208925,0.2124692267691442,0.16750743260024253,0.01966031317908023,0.005221300659727621,-0.007715709902198058,-0.019558953180137208,0.040799698905649676,0.1174161036850336,0.08962362428312043,0.061757827055837274,0.10323299889630994,0.05691874107936115
0.07219184962185232,0.08788651372008738,0.12182393577405348,0.042798124959017025,0.04903578365775085,0.11412039792200357,0.1910653202467119,-0.22770139984806817,0.010096668871449546,-0.0012523582671347226,0.019931992137129415,-0.014868616764974888,0.07220635923568626,0.08812653008162556,0.12099129564501501,0.043072037220669886,0.04911955553325781,0.11490086138762562
0.01063234838166427,0.02302872801472544,0.012852987104996938,0.013466286019590101,0.02108708152261729,0.007469084917099633,0.02067544018737688,0.04487747547880666,0.012526025550181006,0.013112118759828463,0.006033583692912593,0.00451335052425654,0.010862626090287958,0.02299589720169289,0.013208816868472313,0.013263953877326828,0.019877731273373982,0.006644397415274404
0.13798655408079652,0.08875342632154537,0.08629997631504194,0.14153299225416527,0.11598736926139541,0.11013793687611984,-0.22152847033677286,0.020961667101511372,0.07713772656788156,-0.004317749028742085,-0.012262745926821021,-0.0019179027177054374,0.13838662110466338,0.0891909109093577,0.08618502203764108,0.14161529489475957,0.1161920063576033,0.1106866716430185
0.15885830574730397,0.13908629990116017,0.09525443173940551,0.18417503165335125,0.18119876763496334,0.11044051184880432,-0.23677442337667212,0.27521856114109194,0.04692451709473939,0.00933170519003096,-0.018910663243881222,0.024751594441555252,0.15917035730883858,0.13930585022658784,0.0954197380595431,0.18447260841002244,0.18107157799503085,0.11099240180278291
0.015147337994367405,0.04379616989681023,0.048669958302503535,0.012074383243474873,0.03017691378925902,0.03782412378561406,0.12440533088514244,-0.025819704685371314,0.01776629283330825,-0.0018166985771706085,-0.00986431791534834,0.0024869377320695246,0.01450640109347641,0.04406001460896773,0.04899488640407758,0.012079110358785191,0.030188924725403604,0.038082644447489
0.1469552102209586,0.09186165713968586,0.13062306298905146,0.11841511857725451,0.08268047538925005,0.15052293657123916,-0.09631718089435437,-0.25296064773811433,0.0658545815342707,-0.0012708811371738942,0.020419329068214,-0.001672868613984153,0.1467216332778845,0.0918937100247553,0.13131200901147466,0.11895762338969505,0.08245272659709985,0.1497783967408056
0.13742691368641313,0.17341024103038805,0.1557639939251051,0.14808673916442294,0.16732508857214234,0.1393987675014594,0.09726343963178136,0.11221129199649754,0.13944756654533697,0.008208983535803764,0.008061475987615922,-0.005080633500088812,0.1368639800789463,0.17359361301529422,0.15605923914788833,0.14807105477677898,0.1675565066084912,0.13874160948097122
0.12355891169271271,0.17006180304398966,0.14155789191809887,0.1452696122954248,0.17353736136494535,0.12101066748154876,0.09741258682387005,0.20193754682556792,0.11101403934223321,0.005760662264721706,0.001168758062049809,0.02377148672591024,0.12338510287789635,0.17092407848957086,0.1422726151222058,0.14568856032079486,0.17317528745550959,0.12146030440580682
0.15650775362393143,0.10902847617744726,0.15567462157050516,0.12615243984587776,0.09846017945649466,0.17682340872776525,-0.03642484269261642,-0.3019165947114685,0.06947484852174882,-0.014057487928679386,-0.0048690680268970036,-0.015448022102195123,0.15645067996278167,0.10988491223723976,0.15532651630710578,0.12718800892546972,0.09894515217441766,0.17740812530630665
0.07874399456506609,0.14544740324384575,0.13125550444555723,0.09004555767817768,0.1295698274394137,0.10449478107566057,0.23249371730187102,0.0942395707490376,0.06644838708070448,0.00045514330990720827,-0.010746195350126287,-0.0031008584748058823,0.08019725722705427,0.14574879447123382,0.13104104464860256,0.09006617904657661,0.13002586249250128,0.1049024283973498
0.05212305478909074,0.05848810240415836,0.02234362003424173,0.07802581796706243,0.08103389469419542,0.019005199064801914,-0.09651659507674376,0.20938133607054904,0.007801828814146263,0.0029766407019370346,0.003799174828047641,-0.0007681576025143445,0.05222035982586712,0.05853831255901016,0.021382638809084788,0.07729902524782423,0.08077013055916626,0.018935922678802338
0.06513480797247106,0.056248175002203804,0.09433388971648171,0.0379493483263601,0.03359819763148142,0.101148742571471,0.09788491088709733,-0.23244516761053688,0.012872925549044534,-0.012957388452872464,-0.008101167151857111,-0.022247571949661787,0.06563437689571268,0.05585574548785269,0.09441127878739995,0.03892141672783256,0.03304065802200218,0.10124657625099447
0.07910626835908363,0.11069590785767414,0.08840534986534376,0.09093578092856303,0.11444505872643718,0.07956139967436426,0.06469843937059933,0.1281743719187563,0.07888080861221003,0.015876058898307163,-0.019297199833705564,0.008492778309369646,0.07888998072536121,0.11154148201868563,0.08832145485694737,0.09147679577540833,0.11480852819842412,0.0792005547425143
0.08773207136302041,0.022767285071530585,0.035796707835295094,0.07509136632322955,0.04189091818860713,0.06969980274066079,-0.20113341713816482,-0.090226932503504,0.015695427852266856,0.016239264723050123,-0.015718169458153085,-0.01895904916825843,0.0878992698101561,0.02316830047275921,0.03613809492883218,0.07474534201642356,0.042063847349819036,0.0693812675723324
0.09783001971800731,0.11547955781499586,0.12530902322766846,0.08495857905396609,0.09525522115154628,0.116331634845661,0.12065450841910835,-0.07680645692098964,0.09141442422865644,0.014799250289517927,0.009259410080014952,0.014749876087414484,0.09779854778317403,0.11512314536137681,0.12475120093279954,0.08507375900030237,0.09453452641560998,0.11629009426668063
0.03180470377992217,0.1123718350782168,0.10439820241046771,0.044697791474724746,0.08669360724009134,0.06485170089096937,0.2798644974350906,0.07219208705869778,0.006166209453762279,-0.010721370511119824,0.01790222333005677,0.012072585961954615,0.030757320633373175,0.11184215632791916,0.10418261875908275,0.04440023925566901,0.08622850436706266,0.06487374276653085
0.18006506049862248,0.1413098159841818,0.13023797305513163,0.19224504363836514,0.17060756332200555,0.14725398990694638,-0.23003127030739826,0.0899836542438271,0.11857440392733697,-0.011665600061702086,-0.004322259235409591,-3.97244883544517e-05,0.1795751598721286,0.14110436122769468,0.13093214539325973,0.1917375752405372,0.1706820482004815,0.14789618735133558
0.09909056197527466,0.04194982195600527,0.0910648730232324,0.06459528365662626,0.025939706304856314,0.10803096089658437,-0.06639937137585233,-0.2879049572746778,0.00018715266344008865,-0.011207425415855147,0.020717094520041526,0.020558724376477218,0.09819281446115119,0.04179348405913282,0.09093600426833351,0.06450837836172597,0.02582202905787285,0.10816547848516002
0.03747486765987884,0.08170883700442266,0.08981005716526036,0.03699709900936232,0.060561691475240154,0.06837752631625105,0.19161039496524773,-0.031061905936785816,0.03237837907275205,-0.013523393818067648,0.002351499213134031,0.009047593493914109,0.03632226638745714,0.0815177804603054,0.08954041523513073,0.0367088325197751,0.06059336062970961,0.06844057967597478
0.1237735514468451,0.12805134308853938,0.1328817269773085,0.11724353246043862,0.12416982132126642,0.13358657614110592,0.04640210177268489,-0.03670993490431712,0.1251475936339868,0.008086570020193185,-0.015291166273463969,0.018464258566219544,0.12518460733877487,0.1275555308161584,0.13332234175316857,0.11740992490447692,0.12413855260017706,0.13367915761097293
0.04032055119676925,0.014579225659417161,0.03458169507513853,0.021278523676833805,0.011534716842334314,0.049016500378254224,-0.020311888114749488,-0.12196914068683579,0.015672569257177076,0.009245914857215204,-0.019353963232001694,0.011794508125771328,0.04076978754733024,0.014755958798387177,0.03505600810981646,0.022122628963181814,0.011219932330092434,0.04927147475080657
0.13138393436519746,0.08989741565032561,0.10310613229400689,0.12511425132054854,0.09797910596804116,0.11583814371627932,-0.1396214940208969,-0.06952081455673137,0.09333178584293753,-0.01326390376737256,0.017566059990882378,0.015447657196431415,0.13094599428783682,0.09012493306872481,0.10319962514616007,0.12497342002693529,0.09802927612639235,0.11612800552081134
0.09723045161952737,0.09081962779884678,0.11736884489700472,0.06928223729907423,0.06386221536010173,0.1193030825588185,0.08342427730983831,-0.19479992084683856,0.05893356614161967,0.017045289346799886,0.01891028905109209,-0.0075243005184005415,0.09738400301980495,0.08990464498721407,0.11739296988430424,0.06887889140097707,0.06365853219625908,0.11867928851556052
0.1490327104512017,0.12760815874959008,0.13803507283036665,0.13870483231645492,0.12434639941764192,0.1469611682800721,-0.05126257785035426,-0.08299388999864032,0.13183309820269926,0.007995678214133429,0.012215782233304546,-0.01769017286052612,0.14965374141431323,0.12764307537554453,0.13814404904255723,0.13828247774502433,0.1240962237935637,0.14567061135882103
0.19345362267095945,0.10075113226151211,0.1082424091155113,0.19278265552952,0.1428986333235347,0.15104294179158417,-0.396661021617861,-0.03382520787295734,0.02890105252589031,-0.011845313040763096,-0.01466768345039731,-0.003936743716938403,0.19286100851145468,0.1004377049443931,0.10818466349968539,0.1932137465494317,0.1432148501150544,0.15077389190248486
0.021264920412904065,0.06347035806053991,0.06484717176052712,0.02477389515102124,0.0486834262271707,0.0466506363284559,0.159347971482319,0.004597585216276956,0.024147841721656474,-0.011689526112116943,-0.00624586998097526,0.0006344365249843166,0.021449782799380406,0.06213689551753698,0.0647038974092527,0.024260373337496394,0.04871877253342939,0.04656478037247388
0.16847490952108235,0.16286623079496854,0.15590492322023786,0.17646509736703475,0.16935058776581935,0.15520993606980726,-0.06369538907553479,0.055909553995404815,0.16117921610457833,-0.005850180862955315,0.014173970708483289,-0.009149933476062869,0.16825145419168705,0.16202984392530745,0.15531938375808535,0.17585588431890145,0.16993336340277382,0.1557563584868148
