e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.08332325270478436,0.09163034712837004,0.12039404360545503,0.061064757503456524,0.0652863349880245,0.11625402183200839,0.13965113615284436,-0.1835367756666373,0.048716842008781666,-0.0029877604508810503,0.0015006209931933624,0.0008574881077702142,0.08369246811827209,0.09115855806454846,0.12016478494789659,0.061542398645822165,0.06522394310684934,0.11650125296460775
0.1262363471585498,0.12802591629040871,0.1009371638408233,0.1534557830952653,0.15046585991225403,0.09793542209292827,-0.1121104532394917,0.19676546463126915,0.0893517525648323,-0.01530372250588316,0.0005570700963377511,-0.01959509667289866,0.12613998204430724,0.12781201707899584,0.10041676323006925,0.15475613314358136,0.15062381856505846,0.09826380378156034
0.06394855217634299,0.06268323022482247,0.07341413249556084,0.054436394332305515,0.0544597616602861,0.07411068987283231,0.03532005972562252,-0.06782841407760509,0.05964921734885529,0.002947776128728795,-0.001319078810790273,0.005158664810941671,0.0635439726102841,0.062150898338132296,0.0734607977663306,0.05504323940819812,0.05350169024479952,0.07413900857738505
0.11309740483985564,0.10290028109753757,0.11848228282091844,0.10225048956434835,0.09423451824539208,0.11889462257178851,0.009986451431597265,-0.09361357070592108,0.10262543839461728,-0.0036032938986994686,0.011823802173775178,0.01788502433865275,0.11353699482269902,0.10349729852807253,0.11817382089633585,0.10208902814015608,0.09407094354401727,0.11913175306269234
0.13918264366541788,0.16560613399895807,0.18633083947529716,0.12760963707432682,0.13882760096507418,0.1704897024315284,0.19031089421062414,-0.12871746393051192,0.11857207942481891,-0.011920503702125471,0.014065742278786666,0.009291384367633673,0.13945331168671246,0.16551322483847722,0.18635615398292532,0.12709392111982945,0.13920873556456562,0.17007430308097116
0.18249106302957496,0.18722852061337214,0.18467744526324015,0.18754619895711566,0.19074044839693705,0.184288202730287,0.006736595885363295,0.026338872986446993,0.18721213035995343,-0.007832315304467949,-0.010619545635492994,-0.012074556410197432,0.18328813535889335,0.18705787081561645,0.18417267762501363,0.18771487751176427,0.19112483283308912,0.1838420464165331
0.1703832295881781,0.13234106880213192,0.10083509326041595,0.18800525665311285,0.1653867786249864,0.11680331428529356,-0.2849196668113636,0.19078864123896294,0.05927491643157957,0.0164983957947659,0.017991860113505613,-0.004168662307528523,0.16986466809865886,0.13207819866954013,0.1010417185391968,0.1878007725429782,0.166212804587632,0.1169015386989899
0.08134091657703124,0.07751604904396348,0.09982323269540339,0.05973318200066857,0.058573966491960006,0.10122393030341292,0.07318209791611002,-0.1501095347146577,0.05847347319411527,0.011042795138363997,0.0008832037990430756,0.011437282737524566,0.08178994289990961,0.07798301575169703,0.09992586959869922,0.05997018573621115,0.058119144566805406,0.10047652358751576
0.16709476925033895,0.0805824767616502,0.10513294232808157,0.1417767164485506,0.09671551466320483,0.144154115443769,-0.26753753576369277,-0.17686345170260032,0.04480910559745913,0.01182687541873099,-0.008801686767186684,0.026175078451716238,0.1673370185671496,0.08033813294057526,0.10459766826228929,0.14215700573741766,0.09717229953239742,0.14333707171557578
0.024837145420011586,0.10273257145158732,0.09424444984961278,0.03358004527253422,0.07922356667847419,0.06341608467352611,0.2775173060368617,0.055820073240427204,0.00032501969346869974,-0.009064797381343501,-0.014070864913617226,-0.010944040795876022,0.02396454810511812,0.1032632440982219,0.09455880544985815,0.03427285519786264,0.07850757832977769,0.06354973034985603
0.13436012368718964,0.0819442584917397,0.10305776888727414,0.1109758212957439,0.08297850919601635,0.12549277142559334,-0.12970722447016997,-0.15433421112493073,0.07658737370268538,0.016235068908525538,0.002709752030567786,0.021317187462628225,0.13449170986864364,0.08215053670443351,0.10295732724711369,0.1105082631532883,0.08356776526975206,0.12506387547401263
0.1626606440402466,0.1834443632337701,0.15968218506255494,0.18008815791301136,0.1896813767890897,0.1476143317519638,-0.0020089898840799925,0.16825462185758672,0.1525743958932858,0.0022945309896143995,0.01574565265067309,0.007436572411752399,0.16254244129419343,0.18344026893283144,0.16063740805017682,0.1800459707392683,0.189549585085871,0.14763346392240728
0.0778954172773858,0.17153766908531232,0.12830606276610457,0.10750053874233245,0.16253382773000158,0.0903505872661613,0.25056263824866315,0.277276245641032,0.014518645765063802,0.016946544494834077,-0.013522440759869464,-0.006497346385546866,0.07797537342298062,0.1724121963565897,0.12772414958426143,0.10778714026071577,0.1625904200133597,0.09106684147507225
0.16735132043912726,0.10551293183221722,0.092013887103082,0.17249889399328633,0.14236541502900535,0.12319465396240847,-0.31185701516322856,0.07441421555768285,0.05763302270704119,0.008348688994522274,-0.010941734537288509,0.00897466753902329,0.1673301035340877,0.105558010246051,0.0915207670478237,0.17247105146696134,0.1423680764592312,0.12376475870187684
0.13114244550831622,0.09900278533144447,0.1031777009680116,0.1315410858257302,0.11277575077924396,0.11692546999638276,-0.1297540742886864,-0.01671806723634689,0.10411876959377879,-0.008308076712763192,-0.00185183057959824,-0.004494535668086465,0.13020724142559023,0.10019091536545843,0.10360923615531585,0.13164550580446552,0.11212996478269774,0.11648797996517378
0.1628101403211848,0.16846684671316858,0.18073630846436395,0.15160692083946659,0.15822998925648446,0.18340059801433428,0.08470956043865668,-0.09785781920822367,0.15748556635276442,0.0014930585991336544,-0.017866521903146033,-0.0191252395791118,0.1631081749127127,0.169393233165776,0.1807596894791899,0.15214159785505157,0.15851535208150097,0.1838812552220428
0.05157011581044679,0.01988734500135847,0.05602542980375913,0.02988898537389917,0.00864605123851303,0.06861209628712794,-0.009951293466859079,-0.1986322166377334,0.005855277809557834,-0.015982680718759773,0.006581223674621035,-0.017984994830587183,0.05174226175693814,0.020288363908040667,0.05773873590880248,0.02978631619298553,0.007854609723287952,0.06886229867590267
0.1672422600904706,0.09824943930491314,0.08015077811864779,0.1799604930502383,0.14292695812696987,0.11039965042469313,-0.3716327324263265,0.12048980165165818,0.011576444336981387,-0.013020902262090907,0.006967789299238554,0.01790368321996468,0.1669275966429634,0.09780266089668903,0.08011146085950122,0.1800106975047912,0.14217444611707378,0.10989676787563965
0.18999349719114467,0.09611255183946066,0.14174266303936633,0.1529717730608653,0.09897056044841612,0.18215693140345413,-0.2361343807152971,-0.3181074038158416,0.02470005394402698,0.014616812246372918,0.007275325126189144,-0.003173988404395413,0.18940189366487262,0.0959871267720985,0.1421589249972255,0.15290530123433674,0.09909629574791207,0.18183535948597956
0.10864180570853277,0.07509845061360299,0.07374351485230879,0.10269024250691805,0.08796261475965728,0.0906211946145451,-0.12826928979300106,-0.008497400113170128,0.07784986861317017,0.014261692634922584,-0.005433608501767968,0.019619035423118023,0.10912615667438152,0.07444539451468168,0.07451074113076557,0.10251305801481794,0.0884124500977351,0.0911475028516833
0.15412169734488324,0.0775080817024999,0.12842715961444506,0.11648945876206518,0.06768046185065457,0.15458756258738837,-0.14440832303637097,-0.3243632600730816,0.018394240840651485,-0.006738424115049417,0.018730714137070132,0.02270948180946439,0.15371706525685985,0.07647760297064429,0.12761637800178732,0.1158964225331049,0.06757079104292016,0.15442856419273265
0.06777805577930462,0.16579067001588998,0.15803635864302445,0.08463074078319,0.13663522724900024,0.11070467103523507,0.36788140428843336,0.09002877730580888,0.008388285677475543,-0.016453205840779382,0.015154841379758694,0.020073173112432494,0.06805213516120241,0.16457731896730335,0.1584596033147147,0.08455664634646669,0.13680453330055908,0.11022440317206685
0.05901762682502387,0.11799287362943034,0.11604023695793775,0.055123898015493555,0.08956301410119671,0.0917808437338079,0.24605697877090643,-0.004601728424449725,0.04119261276168571,0.012567083802672975,0.004593006883863551,-0.005151904861599622,0.05904140835237331,0.11851522265271874,0.1158049664629574,0.05506164706423028,0.08940445373123126,0.09167198632618971
0.057421678977182755,0.07783800028059129,0.09952860172367994,0.03247523968382082,0.04792448231697155,0.0965695041614032,0.17716709779799006,-0.16329566518208394,0.021892479160401167,0.011823450481171721,-0.009123252311932851,-0.022596715832809065,0.057429652882390346,0.07870804516156493,0.1000510464322021,0.032497975097792224,0.04792921593006782,0.09585726604866068
0.12035827336128935,0.1610953147303219,0.13332244336322363,0.1449744099657423,0.17076166384731817,0.11704607764938468,0.06864132744986334,0.2046261513000645,0.10889006785396395,-0.005456180421684732,-0.013881467400752051,0.01584508444855652,0.12055295568638794,0.1621591104972554,0.13384138617675145,0.1451167837616083,0.17050614780106693,0.117011676580316
0.16342635035285147,0.1578410794224825,0.13984598742382548,0.17819785325666038,0.1779621102816501,0.14388637111774916,-0.09753484227673043,0.132579194422561,0.14273725053382974,-0.0053897459360300135,-0.01097341715700679,0.014398363198378698,0.16315724191855077,0.15841984789341632,0.14047052791264142,0.17760041698839038,0.17801739693294372,0.1439430414381091
0.14930759624297574,0.1465065138453131,0.15939375888416096,0.1324794478482758,0.1308079200089005,0.16216065993188444,0.05285049755747645,-0.11610639363432207,0.13655886292635352,0.016261799947772992,0.008232461103984507,-0.01668010812740465,0.14920878832156614,0.1457565063331438,0.15922069041350476,0.13221824621679248,0.1310324635461294,0.1613237881843298
0.14015109946325555,0.15698077265199262,0.18325976436146751,0.11184173916971085,0.12122132432590405,0.17665756351056627,0.19645435505141634,-0.21151297150833265,0.08902094917768358,0.015215029308778147,0.013404682768607571,-0.009959433323179319,0.14015286983010744,0.1567817332730139,0.18307512098417825,0.11152985730235575,0.1215369709057513,0.1771032271999729
0.025355931044239055,0.09162035350636899,0.0705715100723765,0.03816788490547862,0.07866983235711,0.04660658201514112,0.1966861526276777,0.11448327322948287,0.016194094716969122,0.00740345627949073,-0.01894965888688113,-0.015788888353137676,0.02558453838457638,0.09156387896840316,0.07078098965971602,0.03843003549773244,0.07833671266251474,0.046833496933027685
0.14126774260827324,0.16193036040182618,0.1459630597708197,0.1580860121924984,0.1687504448557542,0.13830403357005816,0.021049135659430174,0.12020356768417367,0.1432686713949485,-0.011726985882444859,-0.011876960556742153,-0.023005182938567906,0.1410183563592824,0.16193709605805826,0.1474092102160016,0.15839497622788948,0.16836350872073197,0.1379886314165059
0.0689169292439773,0.0708004273719991,0.06250201606054195,0.07437804156237993,0.07719905035921681,0.06447375108146958,-0.01798681477481462,0.045908332412692265,0.0683079571585868,0.0026973081095233937,-0.011242566640436902,-0.008859366097757771,0.06833727068978014,0.07123126791200812,0.062079422686030596,0.07434000347981903,0.07737512757721479,0.0645684453833396
0.10043617592320275,0.1503883582323361,0.16678410947983602,0.08191066294336591,0.11408943817064343,0.1484124281521758,0.295247560600064,-0.12858319540627033,0.04916062560572176,0.013189451893665799,-0.009119122214032058,0.0018178359704301831,0.09987825705950966,0.14964906629629637,0.16669572231551802,0.08128310815634757,0.11333078201076033,0.14808030755742974
0.18855241527711153,0.12998274186181236,0.16671754016520224,0.1616222962989221,0.12770898488607474,0.1900926454721098,-0.12308563921691978,-0.2489814926871569,0.10726314474647353,-0.004245073538787647,-0.0008189330193332693,0.013780469258607856,0.18883049370971108,0.13030589657850553,0.16708324098706134,0.16176703993162772,0.12780590528327998,0.19014281261702837
0.14882208449134593,0.15411269047869836,0.13158153657438554,0.1669772690570206,0.17421635929561186,0.13201667596672595,-0.06346212396385414,0.1627463762260845,0.13107669387262091,-0.0044140661747528835,-0.01684735249264156,0.01734748131639007,0.148832469417638,0.1545624132757142,0.1315273788051114,0.16647379456732922,0.17409838300548194,0.13206546018670623
0.07771445888821604,0.08530464870493104,0.10456110541909103,0.06507119015985019,0.07046917189524116,0.10264938671788759,0.09855439503509206,-0.11570189398599362,0.06704071823850144,-0.007694904755687504,-0.009948484775280415,-0.00305034301593384,0.07798578841103264,0.08467018215481484,0.10444572415593263,0.064876594808528,0.07087354886867307,0.10316104856970991
0.057795001304076554,0.06894507735029132,0.043395647980609686,0.07130182290718778,0.08101826216514418,0.04262637527589341,-0.03059358727673883,0.1352334879607759,0.045819512940931145,0.016134685198454114,-0.01274862743348468,-0.00427779691066208,0.05828074374853303,0.06910829192978725,0.04312155055183308,0.07024729520164658,0.08126310739477793,0.04238122177944673
0.09171676638417336,0.17715463018304956,0.16928360283700006,0.09478401856123009,0.14489131096960872,0.13610751350092887,0.35384908983722757,0.03886739275088147,0.04034489045431949,-0.0027596556572284715,-0.008428676729580992,-0.023072147723221727,0.09173345342814629,0.17693834319842167,0.1685697861686828,0.09460067710266826,0.14454575401624173,0.13655193900794063
0.1713401569178027,0.12395230342522279,0.13443969245974507,0.16878947401509858,0.14096127140656511,0.15271648591157605,-0.18487706166125356,-0.05014301256830844,0.12393534184653295,-0.017179117609049676,0.0016532613960234495,0.011153234969976849,0.1717216288451582,0.12350380901595397,0.13512627125098947,0.16910458348059304,0.14086914080239843,0.15234577495330887
0.03813376981899996,0.006036895600225245,0.02363640441859438,0.027662511606117435,0.007655232434238601,0.03462110871204804,-0.06856903599629799,-0.08905160468045947,0.01216886014675344,-0.008685408303394529,0.006750344170652927,0.009365635896962824,0.03858113441405703,0.0055868039712137435,0.022964674546474346,0.02809485709514073,0.007600255968156168,0.0356890661415946
0.1324287404322173,0.09899668161195563,0.11182910955931613,0.11753324501164197,0.10298097391935246,0.1293672568337888,-0.0817225906701261,-0.09718073375849551,0.10461312544090423,0.012073160774363753,-0.013531124581980272,0.012902963069563454,0.1329303856793138,0.09936711333329482,0.11127032429724124,0.1178526285672792,0.1026587946946428,0.1302097361748367
0.12344029280907531,0.054601207783086414,0.08339431645402329,0.10789572676794157,0.07038959608127049,0.1164929458074303,-0.18926898221398375,-0.1659753770197741,0.043743777404641686,-0.008169704431293907,-0.01605063955200439,-0.021532338821956064,0.12359841854867783,0.05370667832802965,0.08313581335069879,0.10724401822462706,0.07018439803606621,0.11681400030993419
