e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.17067901255495754,0.19633182094315937,0.10362952843626216,0.08106279953291728,0.19190294019627985,0.17600709704983442,0.17102626717953642,0.15250311144428827,0.11587781197775195,0.5706945198734792,-0.18524787865855208,0.17148259387323517
0.023775118654762784,0.10535194739025922,0.14333905582252082,0.14890622855462032,0.15505629607814886,0.07471463455947014,0.16621034777509797,0.21917791081626153,0.051094712051516215,-0.4099885587553551,-0.040229410006746576,-0.019016449941280045
0.07889709951137991,0.1018613665218866,0.1779971337126821,0.16695758459339938,0.014633630068678238,0.01832583111433328,-0.07225749348326391,-0.041726448254159464,0.08618429730559823,-0.40986624747223743,0.8048286865627717,0.01907096085276405
0.1487962159517524,0.17942841447457647,0.04789519420047128,0.10087504552727933,0.18856192663108917,0.13582693839254667,-0.0005341309849893561,0.37130521363526364,0.02124300649440447,0.6239489938951828,-0.8116827110723212,-0.05503697445152844
0.1373739600306837,0.08614203136794474,0.1251633292114832,0.11734139970094137,0.12062948809772,0.19617220747628028,-0.04484640755231972,-0.27686711535394765,0.07243054958905282,-0.050230765088924434,-0.15495327711423137,-0.21291391236814672
0.08599190756147035,0.02953174036118611,0.13894865658132616,0.12156848742235848,0.0028231809437764266,0.056922599450714095,-0.12386928191354475,-0.24952754539813138,0.007167463625374654,-0.5839955359815538,0.18797977490719023,0.29263084314896093
0.025046545780682328,0.04814499738128897,0.09037019416412939,0.10023099931154444,0.13581936122226235,0.16876709107651044,0.14344152759462106,-0.11828551896291248,0.05799636116973045,-0.7950941839109844,0.08153880010839973,-0.7888773788426364
0.13373845832108044,0.09678788891147816,0.10982100830048991,0.11000925744369938,0.006979333053682479,0.014323324255882341,-0.20139396983997776,-0.04054181029744315,0.04247588399563598,-0.35040165487825403,0.5987301031545461,0.44618532861215554
0.1475647744053269,0.0656776149630367,0.1232360390689411,0.16844411427488715,0.17251190941288808,0.12396842585091516,-0.23721023020967857,0.03857992104566268,0.07804152867848087,-0.322422792656329,-0.3567188082293116,0.9774589193376574
0.08944967162113093,0.16608324975727828,0.14201717986912377,0.037794304713315685,0.011577810708887526,0.03388819132673815,0.27682435623370244,-0.050464622398052564,0.016571520323463863,0.19484932031378155,0.5016132115301519,-0.01865332580090928
0.005097946913617757,0.03802777563900439,0.1785117671499019,0.1351885501956117,0.021318486110956547,0.06495184890288375,0.12549717680779474,-0.19088059631888507,0.02740684405281372,-0.8413504426490668,0.5971686062501075,0.003554971893602432
0.13575063149966315,0.09101152213500341,0.03197456424491063,0.058891359707769375,0.04270381342101304,0.14925822787825693,-0.117328369967977,-0.22087672779147174,0.022006653186412803,0.41358895626626224,-0.1323166507512961,-0.9654344432514366
0.15917508453730678,0.13276448017004794,0.07333320153401301,0.1408329809022535,0.03875591008446422,0.08532720710103592,-0.22320348244337337,-0.03912370480604554,0.03628878022302986,0.8551285998510554,-0.48773107582057545,-1.3927427605180744
0.11287543175492198,0.1917138300259199,0.1932035410614571,0.08146789700609625,0.04984799074999824,0.11232978966745877,0.337788987746835,-0.1703207843505339,0.010714462898188849,0.06108524827435602,0.457429892515274,-0.2930531841328804
0.13384237323158188,0.20013996361302488,0.11781107081339448,0.06676697141241461,0.19946003872237472,0.1753361268571224,0.33144602823549685,0.19598064429193915,0.034375009450799104,0.7093304175477746,-0.4080020434724079,0.20608686832247525
0.16983451030179286,0.05862717425843922,0.13728949564407356,0.15405615877836454,0.13105943819929666,0.14535335575730068,-0.26092167978656267,-0.2044895786259305,0.034100360664199726,-0.2640279598411901,-0.653495662732333,0.9402692151142941
0.1464470493510177,0.13534145249384655,0.059020988172369226,0.018071035324314866,0.08047888574719386,0.1415454580694514,0.08484779974680298,-0.10841745450047618,0.08299676466933747,0.46088738775177673,-0.14452378108260736,-0.09692290068643217
0.05588693888803764,0.1377163877989358,0.17073629436435134,0.10806226300079591,0.15456296318697638,0.08796762055915353,0.30817825732892884,0.14206652209480705,0.026819018144607604,0.020906810706535328,0.0821228565927746,0.5285986832898721
0.13936546928185,0.051938706276022595,0.05444828109506872,0.10033259716984566,0.15614311045230922,0.12722393552423616,-0.21505318807703233,0.038617296277015815,0.06166402612671844,0.03486603339029304,-0.22253896688872388,0.7755662651153354
0.13333004263731374,0.14136466084134813,0.007131387171355752,0.06600076588102932,0.061669841046539275,0.06498261516877146,-0.10801117319321095,0.23233024914165876,0.00412205461284354,0.6630266102237916,-1.150861609009296,-0.7386111283670718
0.12621561732053455,0.1536653095926751,0.15650704565951268,0.04303297899920022,0.06168869986757197,0.06053248892566243,0.2340695512766668,-0.07326708329049468,0.04086771226448793,0.18104153921549493,0.4137695194622611,0.9688156668145486
0.04723250794620437,0.0720198762505524,0.03636774288030653,0.035297342284073774,0.1742007074266222,0.10807070281605669,0.15405511494180643,0.23526204148618068,0.00978945003768982,0.587955541314279,-0.23167286453369396,0.5907855217970723
0.1484214295659112,0.11799144083192148,0.0651332689464117,0.004126763594946348,0.10428172154466042,0.10962514880377316,0.0899817027385639,-0.03360078931564564,0.07197151094414858,0.5251097925730481,0.33792582799578336,0.9142054202477539
0.1507094705874058,0.13808052284523387,0.015841776085442683,0.09244056562480207,0.10114766524291796,0.11307971571141662,-0.1596765357312219,0.15637105203851334,0.05133894555668034,0.4507191312215042,-0.7074837495128321,-0.7273367220993452
0.1169216311996587,0.19282791960346402,0.06146205028168794,0.08786089127815933,0.09810699996658101,0.0691516375582999,0.057723165933654674,0.31056436143143507,0.004259741268873886,-0.14002582370736594,-0.9294097380166724,-1.2815660972152725
0.11954061537627725,0.1385529936643194,0.07405009107703786,0.026503907192213627,0.14976341130429316,0.12310944342464702,0.20878600434079034,0.11216000787443468,0.05596716175835598,0.7021002805440997,0.15536677410340907,0.5378069429455645
0.027883216059805038,0.10830115224832915,0.04790083881510998,0.07757725601965504,0.016760923516473847,0.01717061008093823,0.05266264174537782,0.13046820949293322,0.006384948776797542,-0.0076344705941560065,-0.13144086655556775,-1.4378833334307504
0.15075084186767096,0.16567334831174174,0.16826636497989167,0.08128322721925152,0.03520311772302631,0.15165925652797296,0.15818092684875476,-0.3395702860534709,0.01336380875999988,0.25229254359123265,0.4270069090786605,-0.48077745462832244
0.04826270558730994,0.031838656608634164,0.00786420132781207,0.11861781889729106,0.18005021015590017,0.14892394727678449,-0.15306063186322896,0.15336498821742622,0.04713349090195973,-0.4426982788617846,-0.5966218498718634,-0.7794048605685561
0.06132939538348492,0.06074908522665401,0.063811562538447,0.11062657268241183,0.12661300898121564,0.1660827391570815,-0.01593391111020085,-0.07605137856619862,0.081737645118081,-0.341748012489824,-0.025309692180170183,-1.0163919784386601
0.07512555046544311,0.06344590472546652,0.10253855644496479,0.1334452643151125,0.06613851243357005,0.10864208456673952,-0.0974365871009547,-0.11654531083625486,0.06882612515207392,-0.03534286061522218,0.24207287826604196,-0.6323193271124481
0.1574108265928138,0.17371548874814124,0.025438639032178023,0.04474803926641979,0.025938678703891105,0.028739786654946586,-0.02957191145130841,0.13990150017601585,0.05468272030568985,0.959680773586788,-0.057512236081779196,-0.43935489151145646
0.09599867743429624,0.08051540686034975,0.10193838894024088,0.15941249528015122,0.10794251893638096,0.15473500467712575,-0.13351492439769627,-0.10282829367945544,0.08166943991274785,0.06385748629486265,0.1464971663477197,-1.0979772651982118
0.15846723527847506,0.18159226777760862,0.16946294426423203,0.10349560170591288,0.056823918434191545,0.10572064915382884,0.11085455273114336,-0.14086955418251948,0.10691314711255656,0.18263022168039234,0.3940438060136925,-0.07116279292073457
0.07117311954881722,0.057296823596741486,0.12778986522833147,0.1927568680075059,0.1605478001200238,0.10267823647968011,-0.142583993372123,0.11715401141955592,0.09436427440734634,-0.4679979725971881,-0.11975356705373219,0.0005883506090770263
0.16559405831599838,0.14048918155737533,0.09508843575875736,0.03909249125134162,0.18190080096224437,0.18846632721786272,0.18529973376326236,-0.01380306521814748,0.0950585418511574,0.9699632023042217,0.29065342591769167,0.942288120158841
0.010616633451015045,0.026204466132172866,0.1287667776375252,0.17601823966446695,0.13090529468540657,0.15142751017217837,0.00691410135386693,-0.07005035890721843,0.08127021700363307,-0.5113061429185466,0.6899575506302923,-1.144017152175382
0.18177380325355863,0.16377773009164476,0.11573456911249591,0.1535927688435289,0.10014978807014174,0.04610043637535566,-0.28409524561304067,0.21581961453048912,0.01686012879776099,-0.9397619761027516,1.0435065186833032,1.0506590201805168
0.02888838138862282,0.08012120939405132,0.13818632185570512,0.19344783577849745,0.1305338163140085,0.12258065456225875,-0.0030703374803215167,0.055296474685024834,0.08920708225511782,-0.1970630011295882,0.44590808714221836,-1.4891849728772697
0.14098923394422758,0.08067095576111716,0.17526295246785561,0.11932650712345427,0.06683114334756202,0.10087120466636534,-0.05040397873365809,-0.2751428738045361,0.037799763485515704,-0.16675986052114777,-0.5253647364802293,1.0577798784861328
0.03193429678827775,0.039687302815778036,0.15697600019950375,0.15295465358886773,0.01848613894461293,0.07883064807299855,-0.09290126162930883,-0.20333942482523698,0.02358779877015836,0.5918086111875533,1.1532688624877947,-1.35520080372457
0.07482531715289631,0.05455271004906226,0.19907880573757242,0.16354855166776117,0.1988460335154869,0.1893125307369492,0.06395800491295199,-0.17858189041194003,0.10570557152372927,0.6215754640825182,-0.9810964308161435,1.471995647812089
0.1584359096786483,0.09234660330881561,0.1393265898877054,0.1623613211071091,0.13651115512652523,0.11945639530120444,-0.19932841325934303,-0.034939816226043134,0.10031762309335282,-0.2899311859786122,-0.12680988609596708,0.6169279387677014
0.1214392631265907,0.14616177729348656,0.06311354402813774,0.07664013367753675,0.09601478753339032,0.15897469576961376,0.05226694989483057,-0.050560055701338334,0.08340157781670321,-0.11283567903982483,-0.17587507831482732,-1.4581841775982998
0.031190402558741726,0.06219039917859892,0.16671839158381607,0.19892993156167593,0.03315298685439527,0.0014712601004637227,-0.13823003031587242,0.0626469588301777,0.060045938208943564,-0.4692581965560878,0.90389293222668,-0.23335229051162865
0.16867239910788623,0.18511527129715,0.18319129880261398,0.19437821971328817,0.16307849152699072,0.1714042289915494,-0.007115935679022012,0.003263283520947513,0.17722869344203523,-0.01643909987127401,0.09491195658360727,-0.38730436200526397
0.10378450955205021,0.12530681188244608,0.12411574575457174,0.09923533369470905,0.019649144604916624,0.1075444084229562,0.032401644500800866,-0.20588057155028636,0.05098120584804434,0.358116954413054,0.42154491607133676,-1.019762720643192
0.0020317115052288504,0.02882842530848584,0.15743244573569004,0.10609277211318924,0.10032945789988701,0.10258491268612202,0.19351075838838214,-0.21491969405006983,0.005658409105703814,-0.9810433544793287,-0.8355922616513426,-0.07041572776286498
0.11314191856164679,0.12662962745028794,0.15901861564553033,0.06939767834396482,0.09297044286062672,0.1193192113431234,0.20713781723353294,-0.15142947118100356,0.06054137390395567,0.17812490449961538,0.012785845190005406,0.5037193844400606
0.025776904119335642,8.147479087272647e-05,0.13477379563512915,0.1493440310072509,0.1928507055147871,0.16394222909967715,0.0008549109240369002,-0.09863045875389694,0.09841456111537236,-0.4757952925045432,-1.0196482219941447,0.2570358477249305
0.18880252824778543,0.16255487925493084,0.18608410700333,0.12471650374998455,0.03869490892399785,0.15529447358741943,-0.010503309340897061,-0.38193400632276736,0.030862043776097366,0.25858421206772797,0.5027742326432262,-0.2761368349280876
0.0902510451288262,0.10621905788534491,0.01163645436149685,0.028843901791513193,0.020393089334253878,0.09576965270734439,0.004438137597771774,-0.06093291777794544,0.03273156547670974,0.16041214924500902,-0.26921904548620723,-1.349739253462432
0.1429609032586926,0.14694983735992673,0.1074022909345177,0.03333139126726492,0.016293148404947,0.055831144012787104,0.0787457340873418,-0.11095933512566741,0.06884148508687017,0.28202021555855605,0.4324790988991512,0.25188994164183254
0.018631151420645087,0.0380866939954162,0.023445441441326764,0.039660960424171665,0.134408083494849,0.15861883559943157,0.11580282327958935,-0.057135747753497425,0.04822973510773352,-0.6790707755179743,-0.41748028537769943,-0.8376755469706113
0.195095448331721,0.1060886675936874,0.009714951189649157,0.05944183155939675,0.13949248578895734,0.11736261208948395,-0.25151172502093394,0.09461117880441448,0.04183898575323881,0.2351189759393295,0.26746849182208604,0.7680397935076121
0.07927453021129383,0.09601788623950192,0.17638745314210003,0.2018811800670608,0.17416199533529908,0.20185074232757583,0.0532914432510076,-0.11028265275188211,0.13474190882996465,-0.5706579174944653,0.38806997115133474,-0.8291066992937344
0.07246412305100736,0.052332818076292864,0.1969323649411039,0.198336131862075,0.15714046865401476,0.14131455584488073,-0.003284578958894857,-0.1376785393087789,0.12020867601573622,-0.6958873750981318,-0.4601459481481573,0.22364758377457195
0.08193398151814912,0.029774012022790508,0.09289833036424255,0.16454739903153903,0.11678396757412379,0.06000269790141255,-0.24698312305458855,0.09734052653031586,0.033789850911665996,-0.48549190592430125,-0.08032968879479734,0.28245687325447644
0.11816904813068241,0.10567882367742987,0.09731681657943636,0.1410771931868956,0.11912881447329204,0.04618836831201367,-0.15614764550158355,0.20702574596621556,0.050739643503645605,-0.2414037714431403,0.24880244403343726,0.41508212815688816
0.14247204999076923,0.14908289705264477,0.056148731275549646,0.04185072769693887,0.06418113743764575,0.12380068312962011,0.04659054877557065,-0.05761251369398408,0.08908328205517833,0.3876135495660502,-0.16124314706202947,-0.5152211896334354
0.14331081182051175,0.17889236516740004,0.19947231483969263,0.1947880407720447,0.050054547128443816,0.05448438794243504,-0.08409096567606204,-0.009415704460610375,0.1290788326517743,0.27644159093773135,0.8046485849411003,-0.5558939677261799
0.1651938800937779,0.07950614002964118,0.0950567044723406,0.04867804630595762,0.02758321096820715,0.10218828078568454,-0.12424529957649902,-0.28008342785067664,0.005662316488255111,0.09900071267593402,-0.00495357169360453,0.6275180171333381
