e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.14891324034506448,0.14680077596329932,0.033371078112946706,0.10683536553077932,0.14645874222595145,0.15124872910650844,-0.11872003337704581,0.16764967660140978,0.07973358980278189,0.1246732382756146,-0.7342826296021844,-0.8645949543873663
0.059447857795923986,0.02694847790821908,0.16518271224254522,0.19498158807537214,0.14605403783241544,0.18375761542647895,-0.030113735997256075,-0.21517548710112913,0.0895851070903992,-0.8903711466500468,0.2772160807253799,-0.4219086529090481
0.17359296591810203,0.07823572482910923,0.07982002192360071,0.08766457628355917,0.048700119552896215,0.04918662487223302,-0.2660927481487495,-0.04918790103886411,0.005567391488985621,-0.6599926066497028,-0.08045367059843107,1.2473337494585222
0.15084154485419354,0.14665295813119383,0.06522998674722169,0.06866407124804297,0.18896761196132184,0.1379753947579586,0.06452733884560255,0.2070055586603591,0.08664028539031743,0.5688210900390951,0.17959795697484474,0.5740672341340786
0.08586663359579083,0.17000864865044962,0.08170361848471552,0.04593645238410449,0.12126763586105016,0.15260494220059073,0.2921804491548162,0.025953377872233663,0.02660831127059526,-0.5627093019466338,-0.15757693967458833,-1.1429145036785575
0.014736360588886277,0.10025607528156533,0.16845718793299824,0.19748107526137326,0.20024038289365453,0.10771307956017029,0.1561746902567575,0.24197208880096277,0.0698266558569872,-0.6871693813358799,-0.13318948279183643,-0.18362617515257385
0.02330322255166528,0.014057814442283822,0.06594385344613318,0.03378680691402902,0.13684441068358333,0.180787091971214,0.1314410740213811,-0.21999837845049994,0.017917288135767977,-0.5839526478545984,-0.922992052090704,-0.4211220001743422
0.04695435464505815,0.15146383044514145,0.13755221205974033,0.09303578214924912,0.016977557087589745,0.00551564617498046,0.2011747766140029,0.08584398369418873,0.03431044375594475,0.025515911159451843,0.48473422021112955,-0.5160782487851595
0.14413823882023824,0.1914188518476806,0.13148410238593533,0.014383868887905327,0.1269607477282645,0.1821491167221413,0.3918891332282213,-0.11417335603212575,0.0004331630814016936,0.5914893230444984,-0.18546456448638907,0.0630901785940472
0.047006499493779774,0.05809296824409649,0.06677150695900635,0.10887032236520178,0.11355720109072098,0.0878576694888149,-0.03287310181702324,0.08831633271747522,0.07317446242808519,-0.20010281125683504,-0.15237281311667486,-0.26534474611660075
0.10798758017906274,0.13943157309950938,0.04797059680068383,0.04194070215875512,0.19541693687659378,0.1863045609631725,0.15481003590340037,0.16690561488079828,0.07685433965072004,0.4430050513464967,-0.9903942535800613,0.030759439325231397
0.013455391973058894,0.084268418017868,0.0980598775917847,0.16529045648381846,0.08874108584195095,0.0537617218232852,-0.029639593075936988,0.16755547705237847,0.040258059510458626,-0.1526016650671016,0.13202240980766805,-1.3230017748134948
0.1327150925088214,0.08188653255041278,0.11052561420122986,0.08486769604565658,0.16419829592905233,0.1484541223839987,0.003950495113132691,-0.03524669656915395,0.10463119660919565,0.33114143888135916,-0.11666791983743234,1.166515465240842
0.17641939143270213,0.15370797436988615,0.1693743260607672,0.11141725744879594,0.010082357638366957,0.0846976743651584,-0.053042058381032875,-0.24829581585339788,0.06933943626077055,0.03147637462284236,0.576470227954324,0.17182682159454576
0.08249681874164383,0.018416360686516087,0.1303898084298427,0.18572572866232762,0.142622220792601,0.1954623564849427,-0.1616484638422055,-0.23563803951707438,0.060357426070557635,-0.5002973996782876,0.18091441039788503,-0.5923460788684416
0.17695491812367314,0.115756520099776,0.10841417943049247,0.1760434877635345,0.09915357041325334,0.17886413197374018,-0.28033232030857896,-0.21942711049829708,0.02133767748426522,0.7559523714121099,-0.04956297301234658,-1.4008401150338763
0.12068330882224287,0.13674975520560362,0.17367418813393454,0.20093095807903538,0.17163027670814934,0.1213536854460916,-0.03808148667374918,0.1286475783269567,0.14284779034337994,-0.2875368993861598,0.05034177903418522,0.06688201404115601
0.00595794682466233,0.041760563649720805,0.011249790799320647,0.04175261976580158,0.13638705462640532,0.09478527838110073,0.08280310615993294,0.16303073337926122,0.026732074808303037,-0.17221221235747586,-0.5694718550970334,-0.21900882421530599
0.1331387571921563,0.0267451514520185,0.01489403557225355,0.07122008196749063,0.15534703918371073,0.10985926245781596,-0.24640470990325133,0.08456053306688405,0.012749400918903952,-0.013108861440996877,-0.12200403698880925,1.2151034008080805
0.022269742364233847,0.09974001825837331,0.10693939757029647,0.056998193992194635,0.1490310605684233,0.1255976718634657,0.31135083657885193,0.06425231521254714,0.012119589062759862,-0.13573490478852124,-0.4233726411280928,-0.025504314229021885
0.07939662506515843,0.0790283351489467,0.05019463884345665,0.10432097251264005,0.052024046397841195,0.010657326887802299,-0.15774142730268495,0.15049844045205427,0.02384184607125875,0.06725746920691078,0.2195920326722729,-0.14890950565798533
0.15821177911027517,0.15552216562181065,0.09542287957539852,0.15009340304815777,0.15686859905473027,0.15513721527313207,-0.10525036658293238,0.10575002361292436,0.1268609955564928,0.14458339045827384,-0.25388373071550613,-0.5014380003884766
0.14262822391640795,0.08451627600124823,0.044202745877611194,0.14348229651592614,0.1315794802534197,0.1777640246146318,-0.2671858061581859,-0.04624698215001723,0.051123034965363974,0.18365793054277146,-0.381027948470574,-1.030311665565312
0.13378891009131288,0.16110156385534424,0.17697878853276883,0.17525307681672309,0.1476961192030628,0.05361405103661809,-0.012811425822888245,0.24511982665535728,0.09028559403391488,-0.47864261535924424,0.37295686484033047,0.8508088458821303
0.11794456111941964,0.12629547885690517,0.11686201154106834,0.19462506595843865,0.057374524233054,0.02980502491560011,-0.26175347392587,0.1106726112824165,0.03505868281873222,0.6495029645117567,0.3042166259188881,-0.9102289654374656
0.020796402888298093,0.06828607976099177,0.13246267692708646,0.13768577277739602,0.08798982145149048,0.11818187518435563,0.10552885611693534,-0.07834862490739822,0.06864091808717863,-0.422923179349995,0.4890925517886697,-0.8666348924860916
0.10788667539651497,0.03519546013462915,0.05971379512422581,0.03172132484264312,0.06775701264162493,0.14021998881715425,-0.048666341803667544,-0.2584896085783066,0.016892460546044655,0.20773067449337224,-0.3153988185315904,0.25343125223047924
0.1078551871905934,0.11449800558281209,0.010804713077634753,0.03580426218300248,0.1626944276674086,0.1352366897090742,0.051458473980630026,0.21349613707282578,0.0555378344283481,0.5871486884731305,-0.5400403225502233,0.17317363590365853
0.092681413807157,0.08790555955167234,0.11757218053161755,0.01902552226089227,0.05638636365564054,0.11360028526331534,0.19238657399382775,-0.22865812244194716,0.0058201251608248,0.29184465050283137,-0.0929109987959122,0.43670695926304204
0.04395583963584182,0.11106380095642243,0.08253270467628071,0.019011526466746753,0.17016269863461353,0.16601346427618258,0.30058088493144375,0.07451458965749908,0.015006167294504845,0.539000164555425,-1.158166075373207,0.33726569860904454
0.11561020253203724,0.15771348394998652,0.029996117414062273,0.01852855306545731,0.09411470807708422,0.09190810712093855,0.13494727160258022,0.1626578320039472,0.04746294664624363,0.5073776256173714,-0.349372453600645,-0.245832545640692
0.05013355261759678,0.004241246271777466,0.07899382885996253,0.16126896726575457,0.11453418825717498,0.045608592741486986,-0.23788560114725277,0.12534644486952065,0.01598330329832576,-0.5487134468210746,-0.12491151736809174,0.20153613668385573
0.11429543961047828,0.184863213312491,0.20016401442587772,0.18725633821721355,0.10514670940642701,0.024659049820804912,0.05315501779154115,0.22933127396594233,0.09578039600966116,-0.35944101135345385,0.6009738012064944,0.2743579631345322
0.1706594471991163,0.1655441388501695,0.20129676038819622,0.15267142162358982,0.18616694199956063,0.17133565163482034,0.1075642958465445,-0.040385618687433365,0.1592899646644277,0.11525444702254717,-0.04059710287654692,0.8077458038931903
0.13507360454436734,0.15626014825579182,0.1693273942785869,0.0979771062108149,0.07218493668073245,0.12174424603809952,0.15219488824861072,-0.17115461713179803,0.08769341649803915,0.0674866509818246,0.24000647410324996,0.02021130527405135
0.17541132232682444,0.1464586871926582,0.12700132230331285,0.18032457011647762,0.07018609904623863,0.05415604516314143,-0.33772493690236566,0.048428681717353886,0.030201393724073107,0.4763912842883389,0.9757093517564532,-0.39321780368707293
0.03470403618929585,0.05239296985323161,0.01326651330363482,0.03204558479959163,0.05514478660970856,0.050077711523639046,0.016914859924885894,0.06870667106032528,0.03446516912947169,0.049285664975109444,-0.1535399563142274,-0.26534158327624313
0.10642517197873236,0.06541365238971797,0.1740649239582387,0.16377819720039732,0.10367608076619128,0.12504643876262045,-0.06347221596597316,-0.19698697454723735,0.09042690725092846,-0.4533900355379725,-0.15379809000310107,0.2643119131580053
0.08513640745450413,0.0033399885508657023,0.017645820760334385,0.026884638160665886,0.12240906242148142,0.09152169120368114,-0.10041497485992575,0.017892811591034386,0.030745924694472876,0.2576989556974052,-0.12353220856701891,1.2402517117266647
0.10883140359292132,0.20089451571187011,0.1871918054384909,0.1717894250908233,0.16955075852962254,0.099338136576126,0.2037585481250373,0.25401233179080035,0.08043974858474706,-0.1444915789392862,0.18010012506124698,-0.06847621162649742
0.09323678630592236,0.08155276428430891,0.1407727451878853,0.1625517881302696,0.11423082845704857,0.1914622901200459,-0.045232911137789676,-0.22958527323077108,0.06900050020426388,0.12298994466455948,0.570850573950554,-1.3902086017293045
0.08905169778989142,0.06611575012245896,0.08045309260617639,0.08788069103545315,0.08890134855485055,0.005373099697097872,-0.09975204125667829,0.17738727869767748,0.015541541844763225,-0.5500706737163332,0.19020457781892777,1.2765256483282332
0.15011152101038083,0.16807991112208476,0.15087372580565817,0.16700217132178685,0.024977284605567918,0.05294118386758673,-0.14325443869788507,-0.058933665301324725,0.09140755767168575,0.8584846110575466,0.4711929320806644,-1.0559899686271614
0.14724129808494446,0.10987657971070453,0.02096183770562421,0.07020554581058402,0.0474765050579945,0.09689100173050469,-0.17233071118761817,-0.029396615588368914,0.05303205977366315,0.5493668491211834,-0.18356782513265493,-0.5288791627900402
0.1907906924148285,0.1477934358745442,0.06961905980771321,0.15369144700130455,0.08108266726630897,0.12492276871991892,-0.26751912508207987,0.00878836644134029,0.04475978520498646,0.7176585491147323,-0.7534832799517314,-1.3585956096027654
0.1139761157089495,0.04351003031721057,0.015318503795317295,0.02168190124213576,0.14816324488328803,0.1819981406749951,-0.04454366731486661,-0.08513780182692855,0.07932111875286428,0.5215537660574094,-0.5684145050233126,0.43644209899653674
0.03192542069122983,0.017925685051489948,0.13727936433880683,0.15609873167921162,0.14919885549874123,0.09916588102409585,-0.01914528513271866,0.0028126418379933907,0.09566991361079318,-0.48395244977741303,-0.4531558365728249,0.36675169974248334
0.19167799433379973,0.18812196018250804,0.09572968558700146,0.0836117992246953,0.11322324963620345,0.11909147519466046,-0.0005425445635880765,0.05473600319147496,0.13033812538175343,0.4757204303602225,0.1853504378220842,0.05501023114073389
0.07149652300475029,0.04007322801052071,0.10011556772502073,0.08255456772352254,0.0038764083204402278,0.0230019075214154,-0.08304912979465204,-0.11925672037554491,0.03512784665592882,-0.2988217385994365,0.20458020008759287,0.32685132672093176
0.04449888136730318,0.12498132320533994,0.19984853290762394,0.1954931243814878,0.18939244850086145,0.16480723240717154,0.24849406634394308,0.03807816839873841,0.1031339094590027,-0.8330581337367189,0.13866643514401183,-0.48756099966715905
0.05882631508542657,0.14349084775865406,0.13045637905382323,0.1543223231515578,0.11351620548190844,0.04127093194720188,0.07749996801866804,0.26324985937447165,0.04782685663996539,-0.18541383379546827,0.16506840823602484,-0.3803435959854814
0.19667939666728318,0.12988741932223724,0.12092492039650637,0.13729701889333312,0.040538949794468704,0.08836089914785816,-0.2891063139988768,-0.14930492907366053,0.03672969318119046,0.12484072207688435,0.5499165457651723,0.07429175993907589
0.02681090004708786,0.007563064939779762,0.15963907181414727,0.15191470333375245,0.08169025174947941,0.022990905538968875,-0.030091446336178006,-0.06958696676129306,0.04969967694212559,-0.5107993096611756,-0.8988378151961249,1.0828107926988242
0.13728468104573943,0.04458550172353193,0.1055789903081723,0.09953979537615631,0.16417561304068196,0.20058337621346767,-0.10666323261501548,-0.22134344781745766,0.07455714236536419,0.2749490978224671,-0.6338491546767974,0.7336925530106793
0.1384083015381955,0.0690003912845698,0.041030759770525616,0.10232835914917082,0.16507793351444988,0.15394332388068732,-0.1947398482538058,0.04972772564160164,0.08173550438731814,0.17135597686939685,-0.34923778549051293,0.2588527384473004
0.049618554695095796,0.08390372971479698,0.03275412798205968,0.08769981105904401,0.17083920998783797,0.14264589226927882,0.03737356883732978,0.1645545787911765,0.06700846387906627,-0.43766028968212733,-0.5712211693629071,-0.7404070330302799
0.17718797541314857,0.11904227740016504,0.1642446647701561,0.19440859473018313,0.06610568080785928,0.09477590673149283,-0.35015408484868943,-0.09431942655689811,0.02787282906760231,-0.5964571224895534,1.0958647343728205,0.38104661696598774
0.10336815644455688,0.04329145277284341,0.0988433727870014,0.13972774858944803,0.05060834800925906,0.07919965131941975,-0.24004364721023363,-0.12041277163872739,0.028477962687974114,-0.16985159689264107,0.2240293143566622,-0.09104736333213792
0.022164225413884298,0.04259967243153373,0.19571701526195917,0.17913112439811973,0.053230027365793076,0.105080479384415,0.028717083396153666,-0.18594772881116747,0.060583738701071,-0.7657451319166437,1.1362815362410974,-0.2996724863839808
0.032937533752687265,0.0730993192729037,0.09785714803173029,0.048892002452304184,0.19069244621375003,0.18210570279560834,0.24872992459495438,0.013169258348011026,0.050874458243546694,0.5138244862782484,-1.037339244646826,0.5527843481058486
0.06438464024149637,0.0889950558126048,0.1056301864537218,0.08168887042090323,0.05099160312542428,0.004884967900902537,0.03596188589895557,0.0878407824495129,0.05679967574279232,-0.19741646997313778,0.3089469465716605,0.44191297233437166
0.1183360670582132,0.15511313374383895,0.006181040126627679,0.02137099944274845,0.05871290691574449,0.07028213276457596,0.04947001214366612,0.17957997333479866,0.033894809538084145,0.5100821393018311,-0.6836243917103082,-0.5993911797218231
